TestID,Domain,Method,Endpoint,OperationId,TestType,Scenario,Expected,Notes,Automation
PAYMETHOD-016,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_NULL,cardNumber=null,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-017,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_EMPTY,"cardNumber=""""",HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-018,결제수단,POST,/api/payments/methods,payment-methods-register,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-019,결제수단,POST,/api/payments/methods,payment-methods-register,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-020,결제수단,POST,/api/payments/methods,payment-methods-register,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-021,결제수단,DELETE,/api/payments/methods/{paymentMethodId},payment-methods-delete,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PAYMETHOD-022,결제수단,DELETE,/api/payments/methods/{paymentMethodId},payment-methods-delete,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-023,결제수단,DELETE,/api/payments/methods/{paymentMethodId},payment-methods-delete,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-024,결제수단,DELETE,/api/payments/methods/{paymentMethodId},payment-methods-delete,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-025,결제수단,DELETE,/api/payments/methods/{paymentMethodId},payment-methods-delete,NOT_FOUND,paymentMethodId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
ORDER-014,주문,POST,/api/payments/orders,orders-create,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
ORDER-015,주문,POST,/api/payments/orders,orders-create,REQUIRED_MISSING,cartItemIds 누락,HTTP 400 INVALID_INPUT,,AUTO
ORDER-016,주문,POST,/api/payments/orders,orders-create,REQUIRED_NULL,cartItemIds=null,HTTP 400 INVALID_INPUT,,AUTO
ORDER-017,주문,POST,/api/payments/orders,orders-create,REQUIRED_MISSING,paymentMethod 누락,HTTP 400 INVALID_INPUT,,AUTO
ORDER-018,주문,POST,/api/payments/orders,orders-create,REQUIRED_NULL,paymentMethod=null,HTTP 400 INVALID_INPUT,,AUTO
ORDER-019,주문,POST,/api/payments/orders,orders-create,REQUIRED_EMPTY,"paymentMethod=""""",HTTP 400 INVALID_INPUT,,AUTO
ORDER-020,주문,POST,/api/payments/orders,orders-create,REQUIRED_MISSING,addressId 누락,HTTP 400 INVALID_INPUT,,AUTO
ORDER-021,주문,POST,/api/payments/orders,orders-create,REQUIRED_NULL,addressId=null,HTTP 400 INVALID_INPUT,,AUTO
ORDER-022,주문,POST,/api/payments/orders,orders-create,TYPE_MISMATCH,cartItemIds: array→object,HTTP 400,,AUTO
ORDER-023,주문,POST,/api/payments/orders,orders-create,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-024,주문,POST,/api/payments/orders,orders-create,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-025,주문,POST,/api/payments/orders,orders-create,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-026,주문,POST,/api/payments/orders/{orderId}/cancel,order-cancel-before-payment,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ORDER-027,주문,POST,/api/payments/orders/{orderId}/cancel,order-cancel-before-payment,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-028,주문,POST,/api/payments/orders/{orderId}/cancel,order-cancel-before-payment,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-029,주문,POST,/api/payments/orders/{orderId}/cancel,order-cancel-before-payment,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-030,주문,POST,/api/payments/orders/{orderId}/cancel,order-cancel-before-payment,NOT_FOUND,orderId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
DELIVERY-001,배송,GET,/api/payments/orders/{orderId}/delivery,delivery-get,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
DELIVERY-002,배송,GET,/api/payments/orders/{orderId}/delivery,delivery-get,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
DELIVERY-003,배송,GET,/api/payments/orders/{orderId}/delivery,delivery-get,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
DELIVERY-004,배송,GET,/api/payments/orders/{orderId}/delivery,delivery-get,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
DELIVERY-005,배송,GET,/api/payments/orders/{orderId}/delivery,delivery-get,NOT_FOUND,orderId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
ORDER-031,주문,POST,/api/payments/orders/{orderId}/purchase-confirmation,order-purchase-confirmation,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ORDER-032,주문,POST,/api/payments/orders/{orderId}/purchase-confirmation,order-purchase-confirmation,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-033,주문,POST,/api/payments/orders/{orderId}/purchase-confirmation,order-purchase-confirmation,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-034,주문,POST,/api/payments/orders/{orderId}/purchase-confirmation,order-purchase-confirmation,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-035,주문,POST,/api/payments/orders/{orderId}/purchase-confirmation,order-purchase-confirmation,NOT_FOUND,orderId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
ORDER-036,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ORDER-037,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,REQUIRED_MISSING,addressId 누락,HTTP 400 INVALID_INPUT,,AUTO
ORDER-038,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,REQUIRED_NULL,addressId=null,HTTP 400 INVALID_INPUT,,AUTO
ORDER-039,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-040,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-041,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-042,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,NOT_FOUND,orderId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
PAYMETHOD-026,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
PAYMETHOD-027,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,REQUIRED_MISSING,accountHolder 누락,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-028,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,REQUIRED_NULL,accountHolder=null,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-029,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,REQUIRED_EMPTY,"accountHolder=""""",HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-030,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,REQUIRED_MISSING,bankName 누락,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-031,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,REQUIRED_NULL,bankName=null,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-032,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,REQUIRED_EMPTY,"bankName=""""",HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-033,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,REQUIRED_MISSING,accountNumber 누락,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-034,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,REQUIRED_NULL,accountNumber=null,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-035,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,REQUIRED_EMPTY,"accountNumber=""""",HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-036,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-037,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-038,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
RETURN-001,반품/교환,POST,/api/payments/returns,returns-request,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
RETURN-002,반품/교환,POST,/api/payments/returns,returns-request,REQUIRED_MISSING,reason 누락,HTTP 400 INVALID_INPUT,,AUTO
RETURN-003,반품/교환,POST,/api/payments/returns,returns-request,REQUIRED_NULL,reason=null,HTTP 400 INVALID_INPUT,,AUTO
RETURN-004,반품/교환,POST,/api/payments/returns,returns-request,REQUIRED_EMPTY,"reason=""""",HTTP 400 INVALID_INPUT,,AUTO
RETURN-005,반품/교환,POST,/api/payments/returns,returns-request,REQUIRED_MISSING,orderId 누락,HTTP 400 INVALID_INPUT,,AUTO
RETURN-006,반품/교환,POST,/api/payments/returns,returns-request,REQUIRED_NULL,orderId=null,HTTP 400 INVALID_INPUT,,AUTO
RETURN-007,반품/교환,POST,/api/payments/returns,returns-request,REQUIRED_MISSING,orderItemIds 누락,HTTP 400 INVALID_INPUT,,AUTO
RETURN-008,반품/교환,POST,/api/payments/returns,returns-request,REQUIRED_NULL,orderItemIds=null,HTTP 400 INVALID_INPUT,,AUTO
RETURN-009,반품/교환,POST,/api/payments/returns,returns-request,REQUIRED_MISSING,type 누락,HTTP 400 INVALID_INPUT,,AUTO
RETURN-010,반품/교환,POST,/api/payments/returns,returns-request,REQUIRED_NULL,type=null,HTTP 400 INVALID_INPUT,,AUTO
RETURN-011,반품/교환,POST,/api/payments/returns,returns-request,REQUIRED_EMPTY,"type=""""",HTTP 400 INVALID_INPUT,,AUTO
RETURN-012,반품/교환,POST,/api/payments/returns,returns-request,TYPE_MISMATCH,orderItemIds: array→object,HTTP 400,,AUTO
RETURN-013,반품/교환,POST,/api/payments/returns,returns-request,TYPE_MISMATCH,imageIds: array→object,HTTP 400,,AUTO
RETURN-014,반품/교환,POST,/api/payments/returns,returns-request,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
RETURN-015,반품/교환,POST,/api/payments/returns,returns-request,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
RETURN-016,반품/교환,POST,/api/payments/returns,returns-request,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PAY-034,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PAY-035,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,REQUIRED_MISSING,data 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-036,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,REQUIRED_NULL,data=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-037,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,REQUIRED_MISSING,eventType 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-038,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,REQUIRED_NULL,eventType=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-039,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,REQUIRED_EMPTY,"eventType=""""",HTTP 400 INVALID_INPUT,,AUTO
PAY-040,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PAY-041,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PAY-042,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PAY-043,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PAY-044,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,REQUIRED_MISSING,reason 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-045,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,REQUIRED_NULL,reason=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-046,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,REQUIRED_EMPTY,"reason=""""",HTTP 400 INVALID_INPUT,,AUTO
PAY-047,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PAY-048,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PAY-049,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PAY-050,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,NOT_FOUND,paymentId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
PRODUCT-001,상품,GET,/api/products,product-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PRODUCT-002,상품,POST,/api/products,product-create,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
PRODUCT-003,상품,POST,/api/products,product-create,REQUIRED_MISSING,price 누락,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-004,상품,POST,/api/products,product-create,REQUIRED_NULL,price=null,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-005,상품,POST,/api/products,product-create,REQUIRED_MISSING,stock 누락,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-006,상품,POST,/api/products,product-create,REQUIRED_NULL,stock=null,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-007,상품,POST,/api/products,product-create,REQUIRED_MISSING,title 누락,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-008,상품,POST,/api/products,product-create,REQUIRED_NULL,title=null,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-009,상품,POST,/api/products,product-create,REQUIRED_EMPTY,"title=""""",HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-010,상품,POST,/api/products,product-create,TYPE_MISMATCH,images: array→object,HTTP 400,,AUTO
PRODUCT-011,상품,POST,/api/products,product-create,TYPE_MISMATCH,giftThemes: array→object,HTTP 400,,AUTO
PRODUCT-012,상품,POST,/api/products,product-create,TYPE_MISMATCH,purposeTags: array→object,HTTP 400,,AUTO
PRODUCT-013,상품,POST,/api/products,product-create,TYPE_MISMATCH,colors: array→object,HTTP 400,,AUTO
PRODUCT-014,상품,POST,/api/products,product-create,BOUNDARY,price=0 (min-1),HTTP 400,,AUTO
PRODUCT-015,상품,POST,/api/products,product-create,BOUNDARY,price=1 (min),HTTP 201,,AUTO
PRODUCT-016,상품,POST,/api/products,product-create,BOUNDARY,productionPeriodDays=0 (min-1),HTTP 400,,AUTO
PRODUCT-017,상품,POST,/api/products,product-create,BOUNDARY,productionPeriodDays=1 (min),HTTP 201,,AUTO
PRODUCT-018,상품,POST,/api/products,product-create,BOUNDARY,stock=-1 (min-1),HTTP 400,,AUTO
PRODUCT-019,상품,POST,/api/products,product-create,BOUNDARY,stock=0 (min),HTTP 201,,AUTO
PRODUCT-020,상품,POST,/api/products,product-create,BOUNDARY,title: len=200 (maxLen),HTTP 201,,AUTO
PRODUCT-021,상품,POST,/api/products,product-create,BOUNDARY,title: len=201 (maxLen+1),HTTP 400,,AUTO
PRODUCT-022,상품,POST,/api/products,product-create,BOUNDARY,thumbnailUrl: len=500 (maxLen),HTTP 201,,AUTO
PRODUCT-023,상품,POST,/api/products,product-create,BOUNDARY,thumbnailUrl: len=501 (maxLen+1),HTTP 400,,AUTO
PRODUCT-024,상품,POST,/api/products,product-create,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-025,상품,POST,/api/products,product-create,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-026,상품,POST,/api/products,product-create,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CATEGORY-001,카테고리,GET,/api/products/categories,category-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CATEGORY-002,카테고리,GET,/api/products/categories/main,category-main-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CATEGORY-003,카테고리,GET,/api/products/materials,material-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PRODUCT-027,상품,GET,/api/products/me,product-my-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PRODUCT-028,상품,GET,/api/products/me,product-my-list,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-029,상품,GET,/api/products/me,product-my-list,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-030,상품,GET,/api/products/me,product-my-list,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CATEGORY-004,카테고리,GET,/api/products/subcategories,subcategory-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PRODUCT-031,상품,GET,/api/products/{productId},product-detail,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PRODUCT-032,상품,GET,/api/products/{productId},product-detail,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
PRODUCT-033,상품,DELETE,/api/products/{productId},product-delete,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PRODUCT-034,상품,DELETE,/api/products/{productId},product-delete,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-035,상품,DELETE,/api/products/{productId},product-delete,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-036,상품,DELETE,/api/products/{productId},product-delete,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-037,상품,DELETE,/api/products/{productId},product-delete,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
PRODUCT-038,상품,PATCH,/api/products/{productId},product-update,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PRODUCT-039,상품,PATCH,/api/products/{productId},product-update,REQUIRED_MISSING,price 누락,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-040,상품,PATCH,/api/products/{productId},product-update,REQUIRED_NULL,price=null,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-041,상품,PATCH,/api/products/{productId},product-update,REQUIRED_MISSING,stock 누락,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-042,상품,PATCH,/api/products/{productId},product-update,REQUIRED_NULL,stock=null,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-043,상품,PATCH,/api/products/{productId},product-update,REQUIRED_MISSING,title 누락,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-044,상품,PATCH,/api/products/{productId},product-update,REQUIRED_NULL,title=null,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-045,상품,PATCH,/api/products/{productId},product-update,REQUIRED_EMPTY,"title=""""",HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-046,상품,PATCH,/api/products/{productId},product-update,TYPE_MISMATCH,images: array→object,HTTP 400,,AUTO
PRODUCT-047,상품,PATCH,/api/products/{productId},product-update,TYPE_MISMATCH,giftThemes: array→object,HTTP 400,,AUTO
PRODUCT-048,상품,PATCH,/api/products/{productId},product-update,TYPE_MISMATCH,purposeTags: array→object,HTTP 400,,AUTO
PRODUCT-049,상품,PATCH,/api/products/{productId},product-update,TYPE_MISMATCH,colors: array→object,HTTP 400,,AUTO
PRODUCT-050,상품,PATCH,/api/products/{productId},product-update,BOUNDARY,price=0 (min-1),HTTP 400,,AUTO
PRODUCT-051,상품,PATCH,/api/products/{productId},product-update,BOUNDARY,price=1 (min),HTTP 200,,AUTO
PRODUCT-052,상품,PATCH,/api/products/{productId},product-update,BOUNDARY,productionPeriodDays=0 (min-1),HTTP 400,,AUTO
PRODUCT-053,상품,PATCH,/api/products/{productId},product-update,BOUNDARY,productionPeriodDays=1 (min),HTTP 200,,AUTO
PRODUCT-054,상품,PATCH,/api/products/{productId},product-update,BOUNDARY,stock=-1 (min-1),HTTP 400,,AUTO
PRODUCT-055,상품,PATCH,/api/products/{productId},product-update,BOUNDARY,stock=0 (min),HTTP 200,,AUTO
PRODUCT-056,상품,PATCH,/api/products/{productId},product-update,BOUNDARY,title: len=200 (maxLen),HTTP 200,,AUTO
PRODUCT-057,상품,PATCH,/api/products/{productId},product-update,BOUNDARY,title: len=201 (maxLen+1),HTTP 400,,AUTO
PRODUCT-058,상품,PATCH,/api/products/{productId},product-update,BOUNDARY,thumbnailUrl: len=500 (maxLen),HTTP 200,,AUTO
PRODUCT-059,상품,PATCH,/api/products/{productId},product-update,BOUNDARY,thumbnailUrl: len=501 (maxLen+1),HTTP 400,,AUTO
PRODUCT-060,상품,PATCH,/api/products/{productId},product-update,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-061,상품,PATCH,/api/products/{productId},product-update,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-062,상품,PATCH,/api/products/{productId},product-update,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-063,상품,PATCH,/api/products/{productId},product-update,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
QNA-001,상품 문의,GET,/api/products/{productId}/questions,product-qna-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
QNA-002,상품 문의,GET,/api/products/{productId}/questions,product-qna-list,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
QNA-003,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
QNA-004,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,REQUIRED_MISSING,secret 누락,HTTP 400 INVALID_INPUT,,AUTO
QNA-005,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,REQUIRED_NULL,secret=null,HTTP 400 INVALID_INPUT,,AUTO
QNA-006,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,REQUIRED_MISSING,content 누락,HTTP 400 INVALID_INPUT,,AUTO
QNA-007,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,REQUIRED_NULL,content=null,HTTP 400 INVALID_INPUT,,AUTO
QNA-008,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,REQUIRED_EMPTY,"content=""""",HTTP 400 INVALID_INPUT,,AUTO
QNA-009,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,TYPE_MISMATCH,"secret: boolean→string (""abc"")",HTTP 400,,AUTO
QNA-010,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,BOUNDARY,content: len=1000 (maxLen),HTTP 201,,AUTO
QNA-011,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,BOUNDARY,content: len=1001 (maxLen+1),HTTP 400,,AUTO
QNA-012,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
QNA-013,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
QNA-014,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
QNA-015,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
QNA-016,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
QNA-017,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,REQUIRED_MISSING,content 누락,HTTP 400 INVALID_INPUT,,AUTO
QNA-018,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,REQUIRED_NULL,content=null,HTTP 400 INVALID_INPUT,,AUTO
QNA-019,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,REQUIRED_EMPTY,"content=""""",HTTP 400 INVALID_INPUT,,AUTO
QNA-020,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,BOUNDARY,content: len=2000 (maxLen),HTTP 201,,AUTO
QNA-021,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,BOUNDARY,content: len=2001 (maxLen+1),HTTP 400,,AUTO
QNA-022,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
QNA-023,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
QNA-024,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
